ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB266-munu1238,munu1238,GB266,?,,No information,testsource,McGregor (2004:134),JY;LD
GB270-munu1238,munu1238,GB270,?,,No information,testsource,McGregor (2004),JY;LD
GB273-munu1238,munu1238,GB273,?,,,testsource,McGregor (2004),LD
GB275-munu1238,munu1238,GB275,?,,,testsource,McGregor (2004),LD
GB276-munu1238,munu1238,GB276,?,,,testsource,McGregor (2004),LD
GB285-munu1238,munu1238,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-munu1238,munu1238,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-munu1238,munu1238,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-munu1238,munu1238,GB296,?,,"not mentioned in Capell & Coate (1984) and Rumsey (1978) but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195); Rumsey (1978),LD
GB297-munu1238,munu1238,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-munu1238,munu1238,GB298,?,,No information,testsource,McGregor (2004); Capell & Coate (1984:198),JY;LD
GB299-munu1238,munu1238,GB299,1,GB299-1,negation marker: wa(j),testsource,Capell & Coate (1984:198),LD
GB300-munu1238,munu1238,GB300,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB301-munu1238,munu1238,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-munu1238,munu1238,GB302,?,,No information,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),JY;LD
GB303-munu1238,munu1238,GB303,?,,No information,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),JY;LD
GB304-munu1238,munu1238,GB304,1,GB304-1,"with locative ra 'in, at'",testsource,Capell & Coate (1984:45),LD
GB305-munu1238,munu1238,GB305,?,,No information,testsource,McGregor (2004:110-125),JY;LD
GB306-munu1238,munu1238,GB306,?,,No information,testsource,McGregor (2004:110-125),JY;LD
GB309-munu1238,munu1238,GB309,0,GB309-0,"not quite clear in (Capell & Coate 1984:211-212), but see Rumsey (1978:104,108)",testsource,"Capell & Coate (1984:211-212); Rumsey (1978:104,108)",LD
GB312-munu1238,munu1238,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-munu1238,munu1238,GB313,1,GB313-1,not quite clear,testsource,Capell & Coate (1984:126-131); McGregor (2004:117); Rumsey (1978:70-73),LD
GB314-munu1238,munu1238,GB314,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB315-munu1238,munu1238,GB315,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB316-munu1238,munu1238,GB316,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB317-munu1238,munu1238,GB317,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB318-munu1238,munu1238,GB318,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB319-munu1238,munu1238,GB319,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB320-munu1238,munu1238,GB320,?,,No information,testsource,McGregor (2004:153-154),JY;LD
GB321-munu1238,munu1238,GB321,0,GB321-0,"not explicitly stated, but assumed to be absent",testsource,McGregor (2004:147-149); Capell & Coate (1984:62),LD
GB322-munu1238,munu1238,GB322,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB323-munu1238,munu1238,GB323,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB324-munu1238,munu1238,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-munu1238,munu1238,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-munu1238,munu1238,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-munu1238,munu1238,GB327,1,GB327-1,also see Rumsey (1978:191-196),testsource,Capell & Coate (1984:27-28),LD
GB328-munu1238,munu1238,GB328,0,GB328-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB329-munu1238,munu1238,GB329,0,GB329-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB330-munu1238,munu1238,GB330,0,GB330-0,"not explicitly stated, but seems unlikely; also see Rumsey (1978:191-196)",testsource,Capell & Coate (1984:27-28),LD
GB331-munu1238,munu1238,GB331,?,,unclear; also see Rumsey (1978:191-196),testsource,Capell & Coate (1984:27-28),LD
GB333-munu1238,munu1238,GB333,0,GB333-0,"""just 'one', 'two' and 'three, a few'"" (McGregor 2004:203-209); ""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB334-munu1238,munu1238,GB334,0,GB334-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB335-munu1238,munu1238,GB335,0,GB335-0,"""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB336-munu1238,munu1238,GB336,0,GB336-0,fingers and toes,testsource,Capell & Coate (1984); McGregor (2004:203-209); Rumsey (1978),LD
GB400-munu1238,munu1238,GB400,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB401-munu1238,munu1238,GB401,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB402-munu1238,munu1238,GB402,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB403-munu1238,munu1238,GB403,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB408-munu1238,munu1238,GB408,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB409-munu1238,munu1238,GB409,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB410-munu1238,munu1238,GB410,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB415-munu1238,munu1238,GB415,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB421-munu1238,munu1238,GB421,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB422-munu1238,munu1238,GB422,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB430-munu1238,munu1238,GB430,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB431-munu1238,munu1238,GB431,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB432-munu1238,munu1238,GB432,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB433-munu1238,munu1238,GB433,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB519-munu1238,munu1238,GB519,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB520-munu1238,munu1238,GB520,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB521-munu1238,munu1238,GB521,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB522-munu1238,munu1238,GB522,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB020-ngar1284,ngar1284,GB020,0,GB020-0,"Not mentioned, absence inferred",testsource,Spronck 2015; Rumsey 1982,LD
GB021-ngar1284,ngar1284,GB021,?,,Spronck (2015:33) talks about an indefinite clitic =karra but doesn't discuss how commonly it occurs,testsource,Spronck 2015:33,LD;SY
GB022-ngar1284,ngar1284,GB022,0,GB022-0,"Not mentioned, absence inferred",testsource,Spronck 2015; Rumsey 1982,LD
GB023-ngar1284,ngar1284,GB023,?,,,testsource,Spronck 2015:33,LD;SY
GB024-ngar1284,ngar1284,GB024,3,GB024-3,,testsource,Rumsey 1982; Spronck 2015,LD
GB025-ngar1284,ngar1284,GB025,2,GB025-2,,testsource,Spronck 2015:38,LD
GB026-ngar1284,ngar1284,GB026,1,GB026-1,,testsource,Spronck 2015:36,LD;SY
GB027-ngar1284,ngar1284,GB027,1,GB027-1,,testsource,Rumsey 1982:73-74; Spronck 2015:23,LD;SY
GB028-ngar1284,ngar1284,GB028,1,GB028-1,,testsource,Rumsey 1982:31; Spronck 2015:32,LD
GB030-ngar1284,ngar1284,GB030,1,GB030-1,,testsource,Rumsey 1982:31; Spronck 2015:33,LD
GB031-ngar1284,ngar1284,GB031,0,GB031-0,There are dual and paucal suffixes that can occur on the plural form of first and second person pronominals but this marking is not obligatory and can occur on other nominals as well,testsource,Rumsey 1982:31; Spronck 2015:33,LD
GB035-ngar1284,ngar1284,GB035,1,GB035-1,,testsource,Rumsey 1982:32-33; Spronck 2015:33,LD
GB036-ngar1284,ngar1284,GB036,0,GB036-0,,testsource,Rumsey 1982:32-33; Spronck 2015:33,LD
GB037-ngar1284,ngar1284,GB037,0,GB037-0,,testsource,Rumsey 1982:32-33; Spronck 2015:33,LD;SY
GB038-ngar1284,ngar1284,GB038,0,GB038-0,,testsource,Rumsey 1982:32-33; Spronck 2015:33,LD
GB039-ngar1284,ngar1284,GB039,0,GB039-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB041-ngar1284,ngar1284,GB041,0,GB041-0,There are suppletive stem forms for singular and plural of 'mother' and 'father' (Rumsey 1982:50). These two nouns are also suppletive for person and number of possessor (does not combine regularly with possessive prefixes).,testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB042-ngar1284,ngar1284,GB042,0,GB042-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB043-ngar1284,ngar1284,GB043,1,GB043-1,,testsource,Rumsey 1982:59,LD
GB044-ngar1284,ngar1284,GB044,0,GB044-0,,testsource,Spronck 2015:27; Rumsey 1982:60,LD
GB046-ngar1284,ngar1284,GB046,1,GB046-1,,testsource,Rumsey (p.c.),LD;SY
GB047-ngar1284,ngar1284,GB047,0,GB047-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB048-ngar1284,ngar1284,GB048,1,GB048-1,,testsource,Rumsey 1982:123-124; Spronck 2015:31-32,LD;SY
GB049-ngar1284,ngar1284,GB049,?,,,testsource,Rumsey 1982:124-125,LD
GB051-ngar1284,ngar1284,GB051,1,GB051-1,,testsource,"Rumsey 1982:37, 41; Spronck 2015:26",LD
GB052-ngar1284,ngar1284,GB052,0,GB052-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB053-ngar1284,ngar1284,GB053,1,GB053-1,,testsource,Rumsey 1982:37-41; Spronck 2015:26,LD
GB054-ngar1284,ngar1284,GB054,1,GB054-1,,testsource,Rumsey 1982:40; Spronck 2015:26,LD
GB057-ngar1284,ngar1284,GB057,0,GB057-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB058-ngar1284,ngar1284,GB058,0,GB058-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB059-ngar1284,ngar1284,GB059,1,GB059-1,,testsource,"Rumsey 1982:51; Spronck 2015:34-35, 40",LD
GB065-ngar1284,ngar1284,GB065,3,GB065-3,,testsource,Spronck 2015:38-39; Rumsey 1982,LD
GB068-ngar1284,ngar1284,GB068,0,GB068-0,,testsource,Spronck 2015:63,LD
GB069-ngar1284,ngar1284,GB069,0,GB069-0,A number of adjectives take pronominal prefixes of the same form as those found on some body part nouns (Rumsey 1982:55). These prefixes occur in both predicative and attributive use. These adjectives do not take tense-mode suffixes or any other verbal morphology. The pronominal prefixes are similar but not identical to those found on intransitive verbs (Rumsey p.c.).,testsource,Rumsey (p.c.),LD
GB070-ngar1284,ngar1284,GB070,0,GB070-0,,testsource,Spronck 2015:19-20,LD
GB071-ngar1284,ngar1284,GB071,0,GB071-0,,testsource,Spronck 2015:19-20,LD
GB072-ngar1284,ngar1284,GB072,1,GB072-1,,testsource,Spronck 2015:19-20,LD;SY
GB073-ngar1284,ngar1284,GB073,1,GB073-1,,testsource,Spronck 2015:19-20,LD;SY
GB074-ngar1284,ngar1284,GB074,0,GB074-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB075-ngar1284,ngar1284,GB075,1,GB075-1,,testsource,Rumsey 1982:57-59,LD
GB079-ngar1284,ngar1284,GB079,1,GB079-1,,testsource,"Spronck 2015:43, 48-50",LD
GB080-ngar1284,ngar1284,GB080,1,GB080-1,,testsource,"Spronck 2015:43, 48-50",LD
GB081-ngar1284,ngar1284,GB081,0,GB081-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB082-ngar1284,ngar1284,GB082,1,GB082-1,,testsource,"Rumsey 1982:80; Spronck 2015:43, 49",LD;SY
GB083-ngar1284,ngar1284,GB083,1,GB083-1,,testsource,"Rumsey 1982:80; Spronck 2015:43, 49",LD
GB084-ngar1284,ngar1284,GB084,1,GB084-1,,testsource,"Rumsey 1982:89-95; Spronck 2015:43, 48",LD
GB086-ngar1284,ngar1284,GB086,1,GB086-1,,testsource,"Rumsey 1982:109, 121; Spronck 2015:50-51",LD
GB089-ngar1284,ngar1284,GB089,0,GB089-0,,testsource,Spronck 2015:45-46,LD
GB090-ngar1284,ngar1284,GB090,1,GB090-1,,testsource,Rumsey 1982:72; Spronck 2015:45-46,LD
GB091-ngar1284,ngar1284,GB091,0,GB091-0,,testsource,Rumsey 1982:72; Spronck 2015:45-46,LD
GB092-ngar1284,ngar1284,GB092,1,GB092-1,,testsource,Rumsey 1982:72; Spronck 2015:45-46,LD
GB093-ngar1284,ngar1284,GB093,?,,"There is a suffix glossed as 'indirect object' in most instances of its use however this interpretation is ""somewhat problematic"" (Spronck 2015:47) as it may sometimes also refer to direct objects (patients) on verbs with a morphologically intransitive pronominal prefix (Spronck 2015:48)",testsource,Rumsey 1982:72; Spronck 2015:45-48,LD;SY
GB094-ngar1284,ngar1284,GB094,1,GB094-1,,testsource,Spronck 2015:45-46,LD
GB095-ngar1284,ngar1284,GB095,0,GB095-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB096-ngar1284,ngar1284,GB096,0,GB096-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB098-ngar1284,ngar1284,GB098,0,GB098-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB099-ngar1284,ngar1284,GB099,0,GB099-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB103-ngar1284,ngar1284,GB103,1,GB103-1,,testsource,Rumsey 1982:72,LD;SY
GB104-ngar1284,ngar1284,GB104,0,GB104-0,,testsource,Rumsey 1982:72,LD
GB105-ngar1284,ngar1284,GB105,1,GB105-1,,testsource,Rumsey 1982:144,LD
GB107-ngar1284,ngar1284,GB107,1,GB107-1,,testsource,Rumsey 1982:167-168,LD;SY
GB108-ngar1284,ngar1284,GB108,1,GB108-1,,testsource,"Spronck 2015:43, 49",LD
GB109-ngar1284,ngar1284,GB109,0,GB109-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB110-ngar1284,ngar1284,GB110,0,GB110-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB111-ngar1284,ngar1284,GB111,1,GB111-1,,testsource,Rumsey 1982:80,LD
GB113-ngar1284,ngar1284,GB113,0,GB113-0,,testsource,Spronck 2015:53,LD;SY
GB114-ngar1284,ngar1284,GB114,1,GB114-1,,testsource,"Spronck 2015:43, 49",LD
GB115-ngar1284,ngar1284,GB115,1,GB115-1,,testsource,"Spronck 2015:43, 49",LD
GB116-ngar1284,ngar1284,GB116,0,GB116-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB117-ngar1284,ngar1284,GB117,0,GB117-0,,testsource,Spronck 2015:63,LD
GB118-ngar1284,ngar1284,GB118,0,GB118-0,,testsource,Spronck 2015:58,LD
GB119-ngar1284,ngar1284,GB119,0,GB119-0,,testsource,Rumsey 1982:167; Spronck 2015,LD;SY
GB120-ngar1284,ngar1284,GB120,1,GB120-1,,testsource,Spronck 2015:50-52,LD;SY
GB121-ngar1284,ngar1284,GB121,0,GB121-0,,testsource,Rumsey (p.c.),LD;SY
GB122-ngar1284,ngar1284,GB122,0,GB122-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB123-ngar1284,ngar1284,GB123,1,GB123-1,,testsource,"Spronck 2015:17-18, 53-57",LD
GB124-ngar1284,ngar1284,GB124,0,GB124-0,,testsource,Rumsey (p.c.),LD
GB126-ngar1284,ngar1284,GB126,0,GB126-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015:326,LD
GB127-ngar1284,ngar1284,GB127,0,GB127-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB129-ngar1284,ngar1284,GB129,0,GB129-0,,testsource,Rumsey 1982:79,LD
GB130-ngar1284,ngar1284,GB130,1,GB130-1,,testsource,Spronck 2015:59,LD
GB131-ngar1284,ngar1284,GB131,1,GB131-1,"The more common word order for transitive clauses is OVA (Rumsey 2015:145), however constituent order seems to depend on whether arguments are cross-referenced on the verb or not, which Spronck (2015:61) argues is discourse-motivated. Additionally, Rumsey (p.c.) notes that it is very rare to find both O and A as overt nominals and the overt occurrence of both O and A could be pragmatically marked. ",testsource,Spronck 2015:59,LD;SY
GB132-ngar1284,ngar1284,GB132,1,GB132-1,"The more common word order for transitive clauses is OVA (Rumsey 2015:145), however constituent order seems to depend on whether arguments are cross-referenced on the verb or not, which Spronck (2015:61) argues is discourse-motivated. Additionally, Rumsey (p.c.) notes that it is very rare to find both O and A as overt nominals and the overt occurrence of both O and A could be pragmatically marked. ",testsource,Spronck 2015:59,LD
GB133-ngar1284,ngar1284,GB133,1,GB133-1,"The more common word order for transitive clauses is OVA (Rumsey 2015:145), however constituent order seems to depend on whether arguments are cross-referenced on the verb or not, which Spronck (2015:61) argues is discourse-motivated. Additionally, Rumsey (p.c.) notes that it is very rare to find both O and A as overt nominals and the overt occurrence of both O and A could be pragmatically marked. ",testsource,Spronck 2015:59,LD;SY
GB134-ngar1284,ngar1284,GB134,1,GB134-1,,testsource,Spronck 2015:66-69,LD;SY
GB135-ngar1284,ngar1284,GB135,1,GB135-1,,testsource,Rumsey 1982:157-166; Spronck 2015,LD;SY
GB136-ngar1284,ngar1284,GB136,0,GB136-0,,testsource,Spronck 2015:50-52,LD
GB137-ngar1284,ngar1284,GB137,0,GB137-0,,testsource,Rumsey 1982:167-168,LD
GB138-ngar1284,ngar1284,GB138,1,GB138-1,,testsource,Rumsey 1982:167-168,LD
GB139-ngar1284,ngar1284,GB139,1,GB139-1,"To express declarative negation you use the special irrealis form of the pronominal prefixes together with the negative modal particle wa (p.89). With past tenses it is possible to use the special irrealis past tense suffix as well. To express imperative negation you use the irrealis form of the pronominal prefix along (no negative particle, no past irrealis suffix) (p.100). Note that negative imperative verbs are regularly marked for continuative aspect (p.101), which is another difference between imperative and declarative negation (Rumsey p.c.).",testsource,Rumsey 1982,LD
GB140-ngar1284,ngar1284,GB140,0,GB140-0,,testsource,Rumsey (p.c.),LD;SY
GB146-ngar1284,ngar1284,GB146,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB147-ngar1284,ngar1284,GB147,0,GB147-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB148-ngar1284,ngar1284,GB148,0,GB148-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB149-ngar1284,ngar1284,GB149,0,GB149-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB150-ngar1284,ngar1284,GB150,0,GB150-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB151-ngar1284,ngar1284,GB151,1,GB151-1,,testsource,Rumsey 1982:105-106; Spronck 2020:5-6,LD;SY
GB152-ngar1284,ngar1284,GB152,0,GB152-0,,testsource,Rumsey 1982:152,LD
GB155-ngar1284,ngar1284,GB155,0,GB155-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB156-ngar1284,ngar1284,GB156,1,GB156-1,,testsource,Rumsey 1982:160,LD
GB158-ngar1284,ngar1284,GB158,1,GB158-1,,testsource,Rumsey (p.c.),LD
GB159-ngar1284,ngar1284,GB159,1,GB159-1,,testsource,Rumsey 1982:60,LD
GB160-ngar1284,ngar1284,GB160,1,GB160-1,,testsource,Rumsey 1982:19; Spronck 2015:18,LD;SY
GB165-ngar1284,ngar1284,GB165,0,GB165-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB166-ngar1284,ngar1284,GB166,1,GB166-1,,testsource,Rumsey 1982:59,LD
GB167-ngar1284,ngar1284,GB167,0,GB167-0,,testsource,Spronck 2015:3,LD
GB170-ngar1284,ngar1284,GB170,1,GB170-1,Semantic adjectives' may but often do not agree with the gender and number of the noun they modify and this property is not restricted to adnominal property words (cf. Spronck 2015:18),testsource,Rumsey 1982:53; Spronck 2015:18,LD
GB171-ngar1284,ngar1284,GB171,1,GB171-1,,testsource,Rumsey 1982:32; Spronck 2015:33,LD
GB172-ngar1284,ngar1284,GB172,0,GB172-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB177-ngar1284,ngar1284,GB177,0,GB177-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB184-ngar1284,ngar1284,GB184,1,GB184-1,Semantic adjectives' may but often do not agree with the gender and number of the noun they modify and this property is not restricted to adnominal property words (cf. Spronck 2015:18),testsource,Rumsey 1982:53; Spronck 2015:18,LD
GB185-ngar1284,ngar1284,GB185,1,GB185-1,,testsource,Rumsey 1982:33; Spronck 2015:33,LD;SY
GB186-ngar1284,ngar1284,GB186,0,GB186-0,"Not mentioned, absence inferred",testsource,Spronck 2015; Rumsey 1982,LD
GB187-ngar1284,ngar1284,GB187,0,GB187-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB188-ngar1284,ngar1284,GB188,0,GB188-0,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB192-ngar1284,ngar1284,GB192,1,GB192-1,,testsource,Rumsey 1982:37,LD;SY
GB193-ngar1284,ngar1284,GB193,2,GB193-2,,testsource,Spronck 2015:37,LD
GB196-ngar1284,ngar1284,GB196,0,GB196-0,,testsource,Rumsey 1982:31; Spronck 2015:32,LD
GB197-ngar1284,ngar1284,GB197,0,GB197-0,,testsource,Rumsey 1982:31; Spronck 2015:32,LD
GB198-ngar1284,ngar1284,GB198,1,GB198-1,,testsource,Capell & Coate 1984:152-155; Spronck 2015:328,LD
GB203-ngar1284,ngar1284,GB203,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB204-ngar1284,ngar1284,GB204,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB250-ngar1284,ngar1284,GB250,0,GB250-0,,testsource,Rumsey 1982:73,LD;SY
GB252-ngar1284,ngar1284,GB252,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB253-ngar1284,ngar1284,GB253,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB254-ngar1284,ngar1284,GB254,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB256-ngar1284,ngar1284,GB256,1,GB256-1,,testsource,Rumsey 1982:73-74,LD
GB257-ngar1284,ngar1284,GB257,1,GB257-1,,testsource,Coate & Oates 1970:75,LD
GB260-ngar1284,ngar1284,GB260,0,GB260-0,,testsource,Coate & Oates 1970:74-75,LD
GB262-ngar1284,ngar1284,GB262,1,GB262-1,,testsource,Coate & Oates 1970:74-75,LD
GB263-ngar1284,ngar1284,GB263,1,GB263-1,,testsource,Coate & Oates 1970:74-75,LD
GB264-ngar1284,ngar1284,GB264,1,GB264-1,,testsource,Coate & Oates 1970:74-75,LD
GB265-ngar1284,ngar1284,GB265,0,GB265-0,,testsource,Coate & Oates 1970:35,LD;SY
GB266-ngar1284,ngar1284,GB266,1,GB266-1,,testsource,Coate & Oates 1970:35,LD;SY
GB270-ngar1284,ngar1284,GB270,0,GB270-0,,testsource,Coate & Oates 1970:35,LD
GB273-ngar1284,ngar1284,GB273,1,GB273-1,,testsource,Coate & Oates 1970:35,LD;SY
GB275-ngar1284,ngar1284,GB275,1,GB275-1,,testsource,Coate & Oates 1970:35,LD;SY
GB276-ngar1284,ngar1284,GB276,0,GB276-0,,testsource,Coate & Oates 1970:35,LD;SY
GB285-ngar1284,ngar1284,GB285,0,GB285-0,,testsource,Coate & Oates 1970:74-75,LD
GB286-ngar1284,ngar1284,GB286,0,GB286-0,,testsource,Coate & Oates 1970:74-75,LD
GB291-ngar1284,ngar1284,GB291,0,GB291-0,,testsource,Coate & Oates 1970:74-75,LD
GB296-ngar1284,ngar1284,GB296,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB297-ngar1284,ngar1284,GB297,0,GB297-0,,testsource,Coate & Oates 1970:74-75,LD
GB298-ngar1284,ngar1284,GB298,0,GB298-0,,testsource,Rumsey 1982:167-168,LD
GB299-ngar1284,ngar1284,GB299,1,GB299-1,,testsource,Rumsey 1982:167-168,LD
GB300-ngar1284,ngar1284,GB300,0,GB300-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB301-ngar1284,ngar1284,GB301,?,,,testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
GB302-ngar1284,ngar1284,GB302,0,GB302-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB303-ngar1284,ngar1284,GB303,0,GB303-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB304-ngar1284,ngar1284,GB304,0,GB304-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD;SY
GB305-ngar1284,ngar1284,GB305,1,GB305-1,,testsource,Rumsey 1982:102,LD;SY
GB306-ngar1284,ngar1284,GB306,1,GB306-1,,testsource,Rumsey 1982:102,LD;SY
GB309-ngar1284,ngar1284,GB309,0,GB309-0,,testsource,Rumsey 1982:79-95,LD
GB312-ngar1284,ngar1284,GB312,1,GB312-1,,testsource,"Rumsey 1982:89-102; Spronck 2015:43, 49",LD
GB313-ngar1284,ngar1284,GB313,1,GB313-1,,testsource,Spronck 2015:34,LD
GB314-ngar1284,ngar1284,GB314,0,GB314-0,"Not mentioned, absence inferred",testsource,Coate & Oates 1970; Coate & Oates 1970; Rumsey 1982; Spronck 2015,LD
