"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB334-qanj1241","qanj1241","GB334",0,"GB334-0",,"typ_Martin_Kanjobal[97]","Martin (1977:97)","RHE"
"GB335-qanj1241","qanj1241","GB335",1,"GB335-1",,"typ_Martin_Kanjobal[97]","Martin (1977:97)","RHE"
"GB336-qanj1241","qanj1241","GB336",0,"GB336-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB400-qanj1241","qanj1241","GB400",0,"GB400-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB401-qanj1241","qanj1241","GB401",1,"GB401-1",,"typ_Martin_Kanjobal[122, 219]","Martin (1977:122, 219ff)","RHE"
"GB402-qanj1241","qanj1241","GB402",0,"GB402-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB403-qanj1241","qanj1241","GB403",0,"GB403-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB408-qanj1241","qanj1241","GB408",0,"GB408-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB409-qanj1241","qanj1241","GB409",0,"GB409-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB410-qanj1241","qanj1241","GB410",1,"GB410-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB415-qanj1241","qanj1241","GB415",0,"GB415-0",,"typ_Martin_Kanjobal[92]","Martin (1977:92)","RHE"
"GB421-qanj1241","qanj1241","GB421","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB422-qanj1241","qanj1241","GB422","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB430-qanj1241","qanj1241","GB430",0,"GB430-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB431-qanj1241","qanj1241","GB431",1,"GB431-1",,"g_Montejo_Qanjobal[56]","Montejo (1996:56ff)","RHE"
"GB432-qanj1241","qanj1241","GB432",0,"GB432-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB433-qanj1241","qanj1241","GB433",1,"GB433-1",,"g_Montejo_Qanjobal[59]","Montejo (1996:59)","RHE"
"GB519-qanj1241","qanj1241","GB519",0,"GB519-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB520-qanj1241","qanj1241","GB520",1,"GB520-1",,"typ_Martin_Kanjobal[127]","Martin (1977:127ff)","RHE"
"GB521-qanj1241","qanj1241","GB521",1,"GB521-1",,"g_Montejo_Qanjobal[79]","Montejo (1996:79)","RHE"
"GB522-qanj1241","qanj1241","GB522",1,"GB522-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB020-rian1263","rian1263","GB020",0,"GB020-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB021-rian1263","rian1263","GB021",0,"GB021-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB022-rian1263","rian1263","GB022",0,"GB022-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB023-rian1263","rian1263","GB023",0,"GB023-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB024-rian1263","rian1263","GB024",2,"GB024-2",,"s_Drabbe_Frederik[6]","Drabbe (1949:6)","HH"
"GB025-rian1263","rian1263","GB025",1,"GB025-1",,"s_Choi_Riantana[34]","Choi (2015:34)","HH"
"GB026-rian1263","rian1263","GB026",0,"GB026-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB027-rian1263","rian1263","GB027","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB028-rian1263","rian1263","GB028",0,"GB028-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB030-rian1263","rian1263","GB030",0,"GB030-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB031-rian1263","rian1263","GB031",0,"GB031-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB035-rian1263","rian1263","GB035",0,"GB035-0",,"s_Choi_Riantana[34]","Choi (2015:34)","HH"
"GB036-rian1263","rian1263","GB036",0,"GB036-0",,"s_Choi_Riantana[34]","Choi (2015:34)","HH"
"GB037-rian1263","rian1263","GB037",0,"GB037-0",,"s_Choi_Riantana[34]","Choi (2015:34)","HH"
"GB038-rian1263","rian1263","GB038",0,"GB038-0",,"s_Choi_Riantana[34]","Choi (2015:34)","HH"
"GB039-rian1263","rian1263","GB039",0,"GB039-0",,"s_Choi_Riantana;s_Drabbe_Frederik[4]","Drabbe (1949:4); Choi (2015)","HH"
"GB041-rian1263","rian1263","GB041","?",,"Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB042-rian1263","rian1263","GB042",0,"GB042-0","Not explicitly denied but would have shown up in the many examples","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB043-rian1263","rian1263","GB043",0,"GB043-0","Not explicitly denied but would have shown up in the many examples","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB044-rian1263","rian1263","GB044",0,"GB044-0",,"s_Choi_Riantana;s_Drabbe_Frederik[4]","Drabbe (1949:4); Choi (2015)","HH"
"GB046-rian1263","rian1263","GB046","?",,"Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB047-rian1263","rian1263","GB047","?",,"Not described in sufficient detail to tell","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB048-rian1263","rian1263","GB048","?",,"Not described in sufficient detail to tell","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB049-rian1263","rian1263","GB049","?",,"Not described in sufficient detail to tell","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB051-rian1263","rian1263","GB051",0,"GB051-0",,"s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB052-rian1263","rian1263","GB052",1,"GB052-1",,"s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB053-rian1263","rian1263","GB053",0,"GB053-0",,"s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB054-rian1263","rian1263","GB054",0,"GB054-0",,"s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB057-rian1263","rian1263","GB057",0,"GB057-0","Not in examples","s_Drabbe_Frederik[6-8]","Drabbe (1949:6-8)","HH"
"GB058-rian1263","rian1263","GB058",0,"GB058-0","Not in examples","s_Drabbe_Frederik","Drabbe (1949)","HH"
"GB059-rian1263","rian1263","GB059",0,"GB059-0",,"s_Choi_Riantana[37-38]","Choi (2015:37-38)","HH"
"GB065-rian1263","rian1263","GB065",1,"GB065-1",,"s_Drabbe_Frederik[4-5]","Drabbe (1949:4-5)","HH"
"GB068-rian1263","rian1263","GB068","?",,"Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB069-rian1263","rian1263","GB069",0,"GB069-0",,"s_Choi_Riantana[40];s_Drabbe_Frederik[4-5]","Drabbe (1949:4-5); Choi (2015:40)","HH"
"GB070-rian1263","rian1263","GB070",0,"GB070-0",,"s_Drabbe_Frederik","Drabbe (1949)","HH"
"GB071-rian1263","rian1263","GB071",1,"GB071-1",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB072-rian1263","rian1263","GB072",0,"GB072-0",,"s_Drabbe_Frederik","Drabbe (1949)","HH"
"GB073-rian1263","rian1263","GB073",0,"GB073-0",,"s_Drabbe_Frederik","Drabbe (1949)","HH"
"GB074-rian1263","rian1263","GB074",0,"GB074-0",,"s_Drabbe_Frederik[6]","Drabbe (1949:6)","HH"
"GB075-rian1263","rian1263","GB075",1,"GB075-1",,"s_Drabbe_Frederik[6]","Drabbe (1949:6)","HH"
"GB079-rian1263","rian1263","GB079",0,"GB079-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB080-rian1263","rian1263","GB080",0,"GB080-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB081-rian1263","rian1263","GB081","?",,"Not enough information to exclude","s_Choi_Riantana[47-48];s_Drabbe_Frederik","Drabbe (1949); Choi (2015:47-48)","HH"
"GB082-rian1263","rian1263","GB082",0,"GB082-0",,"s_Choi_Riantana[47-48]","Choi (2015:47-48)","HH"
"GB083-rian1263","rian1263","GB083",0,"GB083-0",,"s_Choi_Riantana[47-48]","Choi (2015:47-48)","HH"
"GB084-rian1263","rian1263","GB084",0,"GB084-0",,"s_Choi_Riantana[47-48]","Choi (2015:47-48)","HH"
"GB086-rian1263","rian1263","GB086","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB089-rian1263","rian1263","GB089",0,"GB089-0",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB090-rian1263","rian1263","GB090",1,"GB090-1",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB091-rian1263","rian1263","GB091",0,"GB091-0",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB092-rian1263","rian1263","GB092",1,"GB092-1",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB093-rian1263","rian1263","GB093",0,"GB093-0",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB094-rian1263","rian1263","GB094",0,"GB094-0",,"s_Choi_Riantana[39]","Choi (2015:39)","HH"
"GB095-rian1263","rian1263","GB095","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB096-rian1263","rian1263","GB096",1,"GB096-1",,"s_Choi_Riantana[30-31]","Choi (2015:30-31)","HH"
"GB098-rian1263","rian1263","GB098","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB099-rian1263","rian1263","GB099","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB103-rian1263","rian1263","GB103","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB104-rian1263","rian1263","GB104","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB105-rian1263","rian1263","GB105","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB107-rian1263","rian1263","GB107",0,"GB107-0",,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB108-rian1263","rian1263","GB108","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB109-rian1263","rian1263","GB109","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB110-rian1263","rian1263","GB110","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB111-rian1263","rian1263","GB111",1,"GB111-1",,"s_Choi_Riantana[30-31]","Choi (2015:30-31)","HH"
"GB113-rian1263","rian1263","GB113","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB114-rian1263","rian1263","GB114","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB115-rian1263","rian1263","GB115","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB116-rian1263","rian1263","GB116","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB117-rian1263","rian1263","GB117",1,"GB117-1",,"s_Choi_Riantana[43]","Choi (2015:43)","HH"
"GB118-rian1263","rian1263","GB118","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB119-rian1263","rian1263","GB119",0,"GB119-0",,"s_Choi_Riantana[49-50]","Choi (2015:49-50)","HH"
"GB120-rian1263","rian1263","GB120","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB121-rian1263","rian1263","GB121",1,"GB121-1",,"s_Choi_Riantana[47-48]","Choi (2015:47-48)","HH"
"GB122-rian1263","rian1263","GB122","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB123-rian1263","rian1263","GB123","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB124-rian1263","rian1263","GB124","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB126-rian1263","rian1263","GB126","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB127-rian1263","rian1263","GB127","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB129-rian1263","rian1263","GB129",0,"GB129-0",,"s_Choi_Riantana[30]","Choi (2015:30)","HH"
"GB130-rian1263","rian1263","GB130",1,"GB130-1",,"s_Drabbe_Frederik[13]","Drabbe (1949:13)","HH"
"GB131-rian1263","rian1263","GB131",0,"GB131-0",,"s_Drabbe_Frederik[13]","Drabbe (1949:13)","HH"
"GB132-rian1263","rian1263","GB132",0,"GB132-0",,"s_Drabbe_Frederik[13]","Drabbe (1949:13)","HH"
"GB133-rian1263","rian1263","GB133",1,"GB133-1",,"s_Drabbe_Frederik[13]","Drabbe (1949:13)","HH"
"GB134-rian1263","rian1263","GB134","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB135-rian1263","rian1263","GB135","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB136-rian1263","rian1263","GB136",1,"GB136-1",,"s_Drabbe_Frederik[13]","Drabbe (1949:13)","HH"
"GB137-rian1263","rian1263","GB137",1,"GB137-1",,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB138-rian1263","rian1263","GB138",0,"GB138-0",,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB139-rian1263","rian1263","GB139",1,"GB139-1",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB140-rian1263","rian1263","GB140","?",,,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB146-rian1263","rian1263","GB146","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB147-rian1263","rian1263","GB147","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB148-rian1263","rian1263","GB148","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB149-rian1263","rian1263","GB149","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB150-rian1263","rian1263","GB150","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB151-rian1263","rian1263","GB151","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB152-rian1263","rian1263","GB152","?",,"Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB155-rian1263","rian1263","GB155","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB156-rian1263","rian1263","GB156","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB158-rian1263","rian1263","GB158",1,"GB158-1",,"s_Choi_Riantana[27-28]","Choi (2015:27-28)","HH"
"GB159-rian1263","rian1263","GB159",1,"GB159-1",,"s_Choi_Riantana[27-28]","Choi (2015:27-28)","HH"
"GB160-rian1263","rian1263","GB160","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB165-rian1263","rian1263","GB165",0,"GB165-0","Not mentioned but would have been apparent in examples","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB166-rian1263","rian1263","GB166",0,"GB166-0","Not mentioned but would have been apparent in examples","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB167-rian1263","rian1263","GB167","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB170-rian1263","rian1263","GB170",0,"GB170-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB171-rian1263","rian1263","GB171",0,"GB171-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB172-rian1263","rian1263","GB172",0,"GB172-0",,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB177-rian1263","rian1263","GB177","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB184-rian1263","rian1263","GB184",0,"GB184-0",,"s_Choi_Riantana[34, 40-41];s_Drabbe_Frederik[4-5]","Drabbe (1949:4-5); Choi (2015:34, 40-41)","HH"
"GB185-rian1263","rian1263","GB185",0,"GB185-0",,"s_Choi_Riantana[34, 40-41];s_Drabbe_Frederik[4-5]","Drabbe (1949:4-5); Choi (2015:34, 40-41)","HH"
"GB186-rian1263","rian1263","GB186",0,"GB186-0",,"s_Choi_Riantana[34, 40-41];s_Drabbe_Frederik","Drabbe (1949); Choi (2015:34, 40-41)","HH"
"GB187-rian1263","rian1263","GB187","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB188-rian1263","rian1263","GB188","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB192-rian1263","rian1263","GB192",0,"GB192-0",,"s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB193-rian1263","rian1263","GB193",2,"GB193-2",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB196-rian1263","rian1263","GB196",0,"GB196-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB197-rian1263","rian1263","GB197",0,"GB197-0",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB198-rian1263","rian1263","GB198",0,"GB198-0",,"s_Drabbe_Frederik","Drabbe (1949)","HH"
"GB203-rian1263","rian1263","GB203",1,"GB203-1",,"s_Choi_Riantana[40-41]","Choi (2015:40-41)","HH"
"GB204-rian1263","rian1263","GB204","?",,"Not enough information","s_Choi_Riantana[40-41];s_Drabbe_Frederik","Drabbe (1949); Choi (2015:40-41)","HH"
"GB250-rian1263","rian1263","GB250","?",,"Predicate possession not treated exyensively","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB252-rian1263","rian1263","GB252","?",,"Predicate possession not treated exyensively","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB253-rian1263","rian1263","GB253","?",,"Predicate possession not treated exyensively","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB254-rian1263","rian1263","GB254",1,"GB254-1",,"s_Choi_Riantana[43]","Choi (2015:43)","HH"
"GB256-rian1263","rian1263","GB256","?",,"Predicate possession not treated exyensively","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB257-rian1263","rian1263","GB257",0,"GB257-0","Not explicitly denied but implied","s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB260-rian1263","rian1263","GB260",0,"GB260-0","Not explicitly denied but implied","s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB262-rian1263","rian1263","GB262",0,"GB262-0","Though it can be moved to clause-initial position","s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB263-rian1263","rian1263","GB263",0,"GB263-0",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB264-rian1263","rian1263","GB264",1,"GB264-1",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB265-rian1263","rian1263","GB265","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB266-rian1263","rian1263","GB266","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB270-rian1263","rian1263","GB270","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB273-rian1263","rian1263","GB273","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB275-rian1263","rian1263","GB275","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB276-rian1263","rian1263","GB276","?",,"Comparatives not treated","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB285-rian1263","rian1263","GB285",0,"GB285-0",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB286-rian1263","rian1263","GB286",0,"GB286-0",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB291-rian1263","rian1263","GB291",0,"GB291-0",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB296-rian1263","rian1263","GB296","?",,"Ideophones not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB297-rian1263","rian1263","GB297",0,"GB297-0",,"s_Choi_Riantana[45]","Choi (2015:45)","HH"
"GB298-rian1263","rian1263","GB298",0,"GB298-0",,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB299-rian1263","rian1263","GB299",1,"GB299-1",,"s_Choi_Riantana[43-45]","Choi (2015:43-45)","HH"
"GB300-rian1263","rian1263","GB300","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB301-rian1263","rian1263","GB301","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB302-rian1263","rian1263","GB302","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB303-rian1263","rian1263","GB303","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB304-rian1263","rian1263","GB304","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB305-rian1263","rian1263","GB305","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB306-rian1263","rian1263","GB306","?",,"Not mentioned","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB309-rian1263","rian1263","GB309",1,"GB309-1",,"s_Drabbe_Frederik[47-48]","Drabbe (1949:47-48)","HH"
"GB312-rian1263","rian1263","GB312",0,"GB312-0",,"s_Choi_Riantana[47-50];s_Drabbe_Frederik","Drabbe (1949); Choi (2015:47-50)","HH"
"GB313-rian1263","rian1263","GB313",1,"GB313-1",,"s_Drabbe_Frederik[5]","Drabbe (1949:5)","HH"
"GB314-rian1263","rian1263","GB314",0,"GB314-0","Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB315-rian1263","rian1263","GB315",0,"GB315-0","Not enough information","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB316-rian1263","rian1263","GB316",0,"GB316-0","Would have been apparent in the example sentences","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB317-rian1263","rian1263","GB317",0,"GB317-0","Would have been apparent in the example sentences","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB318-rian1263","rian1263","GB318",0,"GB318-0","Would have been apparent in the example sentences","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB319-rian1263","rian1263","GB319",0,"GB319-0","Would have been apparent in the example sentences","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB320-rian1263","rian1263","GB320",0,"GB320-0","Would have been apparent in the example sentences","s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB321-rian1263","rian1263","GB321",0,"GB321-0","No gender","s_Choi_Riantana[31-33]","Choi (2015:31-33)","HH"
"GB322-rian1263","rian1263","GB322","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB323-rian1263","rian1263","GB323","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB324-rian1263","rian1263","GB324",0,"GB324-0",,"s_Drabbe_Frederik[45-46]","Drabbe (1949:45-46)","HH"
"GB325-rian1263","rian1263","GB325","?",,"Not enough information","s_Drabbe_Frederik[45-46]","Drabbe (1949); Drabbe (1949:45-46)","HH"
"GB326-rian1263","rian1263","GB326",1,"GB326-1","One example in situ","s_Drabbe_Frederik[45-46]","Drabbe (1949:45-46)","HH"
"GB327-rian1263","rian1263","GB327","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB328-rian1263","rian1263","GB328","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB329-rian1263","rian1263","GB329","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB330-rian1263","rian1263","GB330","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB331-rian1263","rian1263","GB331","?",,,"s_Choi_Riantana;s_Drabbe_Frederik","Drabbe (1949); Choi (2015)","HH"
"GB333-rian1263","rian1263","GB333",0,"GB333-0",,"s_Drabbe_Frederik[6-8]","Drabbe (1949:6-8)","HH"
"GB334-rian1263","rian1263","GB334",0,"GB334-0",,"s_Drabbe_Frederik[6-8]","Drabbe (1949:6-8)","HH"
"GB335-rian1263","rian1263","GB335",0,"GB335-0",,"s_Drabbe_Frederik[6-8]","Drabbe (1949:6-8)","HH"
"GB336-rian1263","rian1263","GB336",0,"GB336-0",,"s_Drabbe_Frederik[6-8]","Drabbe (1949:6-8)","HH"
